K,n,δ,A,up
0.06,1.7,325.0,20.0,9.5
0.06,1.7,325.0,20.0,10.0
0.06,1.7,330.0,20.0,7.5
0.06,1.7,330.0,20.0,8.0
0.06,1.7,330.0,20.0,8.5
0.06,1.7,330.0,20.0,9.0
0.06,1.7,330.0,20.0,9.5
0.06,1.7,330.0,20.0,10.0
0.06,1.7,335.0,20.0,8.0
0.06,1.7,335.0,20.0,8.5
0.06,1.7,335.0,20.0,9.0
0.06,1.7,335.0,20.0,9.5
0.06,1.7,335.0,20.0,10.0
0.06,1.7,340.0,20.0,9.0
0.06,1.7,340.0,20.0,9.5
0.06,1.7,340.0,20.0,10.0
0.06,1.7,345.0,20.0,9.5
0.06,1.7,345.0,20.0,10.0
0.06,1.8,250.0,20.0,1.5
0.06,1.8,250.0,20.0,2.0
0.06,1.8,255.0,20.0,1.5
0.06,1.8,255.0,20.0,2.0
0.06,1.8,255.0,20.0,2.5
0.06,1.8,260.0,20.0,2.0
0.06,1.8,260.0,20.0,2.5
0.06,1.8,260.0,20.0,3.0
0.06,1.8,265.0,20.0,2.0
0.06,1.8,265.0,20.0,2.5
0.06,1.8,265.0,20.0,3.0
0.06,1.8,270.0,20.0,2.0
0.06,1.8,270.0,20.0,2.5
0.06,1.8,270.0,20.0,3.0
0.06,1.8,270.0,20.0,3.5
0.06,1.8,275.0,20.0,2.5
0.06,1.8,275.0,20.0,3.0
0.06,1.8,275.0,20.0,3.5
0.06,1.8,275.0,20.0,4.0
0.06,1.8,280.0,20.0,2.5
0.06,1.8,280.0,20.0,3.0
0.06,1.8,280.0,20.0,3.5
0.06,1.8,280.0,20.0,4.0
0.06,1.8,280.0,20.0,4.5
0.06,1.8,285.0,20.0,2.5
0.06,1.8,285.0,20.0,3.0
0.06,1.8,285.0,20.0,3.5
0.06,1.8,285.0,20.0,4.0
0.06,1.8,285.0,20.0,4.5
0.06,1.8,285.0,20.0,5.0
0.06,1.8,290.0,20.0,3.0
0.06,1.8,290.0,20.0,3.5
0.06,1.8,290.0,20.0,4.0
0.06,1.8,290.0,20.0,4.5
0.06,1.8,290.0,20.0,5.0
0.06,1.8,290.0,20.0,5.5
0.06,1.8,290.0,20.0,6.0
0.06,1.8,295.0,20.0,3.0
0.06,1.8,295.0,20.0,3.5
0.06,1.8,295.0,20.0,4.0
0.06,1.8,295.0,20.0,4.5
0.06,1.8,295.0,20.0,5.0
0.06,1.8,295.0,20.0,5.5
0.06,1.8,295.0,20.0,6.0
0.06,1.8,295.0,20.0,6.5
0.06,1.8,300.0,20.0,3.5
0.06,1.8,300.0,20.0,4.0
0.06,1.8,300.0,20.0,4.5
0.06,1.8,300.0,20.0,5.0
0.06,1.8,300.0,20.0,5.5
0.06,1.8,300.0,20.0,6.0
0.06,1.8,300.0,20.0,6.5
0.06,1.8,300.0,20.0,7.0
0.06,1.8,300.0,20.0,7.5
0.06,1.8,305.0,20.0,4.0
0.06,1.8,305.0,20.0,4.5
0.06,1.8,305.0,20.0,5.0
0.06,1.8,305.0,20.0,5.5
0.06,1.8,305.0,20.0,6.0
0.06,1.8,305.0,20.0,6.5
0.06,1.8,305.0,20.0,7.0
0.06,1.8,305.0,20.0,7.5
0.06,1.8,305.0,20.0,8.0
0.06,1.8,305.0,20.0,8.5
0.06,1.8,310.0,20.0,4.0
0.06,1.8,310.0,20.0,4.5
0.06,1.8,310.0,20.0,5.0
0.06,1.8,310.0,20.0,5.5
0.06,1.8,310.0,20.0,6.0
0.06,1.8,310.0,20.0,6.5
0.06,1.8,310.0,20.0,7.0
0.06,1.8,310.0,20.0,7.5
0.06,1.8,310.0,20.0,8.0
0.06,1.8,310.0,20.0,8.5
0.06,1.8,310.0,20.0,9.0
0.06,1.8,310.0,20.0,9.5
0.06,1.8,315.0,20.0,4.5
0.06,1.8,315.0,20.0,5.0
0.06,1.8,315.0,20.0,5.5
0.06,1.8,315.0,20.0,6.0
0.06,1.8,315.0,20.0,6.5
0.06,1.8,315.0,20.0,7.0
0.06,1.8,315.0,20.0,7.5
0.06,1.8,315.0,20.0,8.0
0.06,1.8,315.0,20.0,8.5
0.06,1.8,315.0,20.0,9.0
0.06,1.8,315.0,20.0,9.5
0.06,1.8,315.0,20.0,10.0
0.06,1.8,320.0,20.0,5.0
0.06,1.8,320.0,20.0,5.5
0.06,1.8,320.0,20.0,6.0
0.06,1.8,320.0,20.0,6.5
0.06,1.8,320.0,20.0,7.0
0.06,1.8,320.0,20.0,7.5
0.06,1.8,320.0,20.0,8.0
0.06,1.8,320.0,20.0,8.5
0.06,1.8,320.0,20.0,9.0
0.06,1.8,320.0,20.0,9.5
0.06,1.8,320.0,20.0,10.0
0.06,1.8,325.0,20.0,5.5
0.06,1.8,325.0,20.0,6.0
0.06,1.8,325.0,20.0,6.5
0.06,1.8,325.0,20.0,7.0
0.06,1.8,325.0,20.0,7.5
0.06,1.8,325.0,20.0,8.0
0.06,1.8,325.0,20.0,8.5
0.06,1.8,325.0,20.0,9.0
0.06,1.8,325.0,20.0,9.5
0.06,1.8,325.0,20.0,10.0
0.06,1.8,330.0,20.0,6.0
0.06,1.8,330.0,20.0,6.5
0.06,1.8,330.0,20.0,7.0
0.06,1.8,330.0,20.0,7.5
0.06,1.8,330.0,20.0,8.0
0.06,1.8,330.0,20.0,8.5
0.06,1.8,330.0,20.0,9.0
0.06,1.8,330.0,20.0,9.5
0.06,1.8,330.0,20.0,10.0
0.06,1.8,335.0,20.0,6.5
0.06,1.8,335.0,20.0,7.0
0.06,1.8,335.0,20.0,7.5
0.06,1.8,335.0,20.0,8.0
0.06,1.8,335.0,20.0,8.5
0.06,1.8,335.0,20.0,9.0
0.06,1.8,335.0,20.0,9.5
0.06,1.8,335.0,20.0,10.0
0.06,1.8,340.0,20.0,7.0
0.06,1.8,340.0,20.0,7.5
0.06,1.8,340.0,20.0,8.0
0.06,1.8,340.0,20.0,8.5
0.06,1.8,340.0,20.0,9.0
0.06,1.8,340.0,20.0,9.5
0.06,1.8,340.0,20.0,10.0
0.06,1.8,345.0,20.0,7.5
0.06,1.8,345.0,20.0,8.0
0.06,1.8,345.0,20.0,8.5
0.06,1.8,345.0,20.0,9.0
0.06,1.8,345.0,20.0,9.5
0.06,1.8,345.0,20.0,10.0
0.06,1.8,350.0,20.0,8.0
0.06,1.8,350.0,20.0,8.5
0.06,1.8,350.0,20.0,9.0
0.06,1.8,350.0,20.0,9.5
0.06,1.8,350.0,20.0,10.0
0.06,1.9,250.0,20.0,1.5
0.06,1.9,250.0,20.0,2.0
0.06,1.9,255.0,20.0,1.5
0.06,1.9,255.0,20.0,2.0
0.06,1.9,260.0,20.0,1.5
0.06,1.9,260.0,20.0,2.0
0.06,1.9,260.0,20.0,2.5
0.06,1.9,265.0,20.0,1.5
0.06,1.9,265.0,20.0,2.0
0.06,1.9,265.0,20.0,2.5
0.06,1.9,270.0,20.0,2.0
0.06,1.9,270.0,20.0,2.5
0.06,1.9,270.0,20.0,3.0
0.06,1.9,275.0,20.0,2.0
0.06,1.9,275.0,20.0,2.5
0.06,1.9,275.0,20.0,3.0
0.06,1.9,275.0,20.0,3.5
0.06,1.9,280.0,20.0,2.0
0.06,1.9,280.0,20.0,2.5
0.06,1.9,280.0,20.0,3.0
0.06,1.9,280.0,20.0,3.5
0.06,1.9,280.0,20.0,4.0
0.06,1.9,285.0,20.0,2.5
0.06,1.9,285.0,20.0,3.0
0.06,1.9,285.0,20.0,3.5
0.06,1.9,285.0,20.0,4.0
0.06,1.9,285.0,20.0,4.5
0.06,1.9,290.0,20.0,2.5
0.06,1.9,290.0,20.0,3.0
0.06,1.9,290.0,20.0,3.5
0.06,1.9,290.0,20.0,4.0
0.06,1.9,290.0,20.0,4.5
0.06,1.9,290.0,20.0,5.0
0.06,1.9,295.0,20.0,3.0
0.06,1.9,295.0,20.0,3.5
0.06,1.9,295.0,20.0,4.0
0.06,1.9,295.0,20.0,4.5
0.06,1.9,295.0,20.0,5.0
0.06,1.9,295.0,20.0,5.5
0.06,1.9,300.0,20.0,3.0
0.06,1.9,300.0,20.0,3.5
0.06,1.9,300.0,20.0,4.0
0.06,1.9,300.0,20.0,4.5
0.06,1.9,300.0,20.0,5.0
0.06,1.9,300.0,20.0,5.5
0.06,1.9,300.0,20.0,6.0
0.06,1.9,305.0,20.0,3.0
0.06,1.9,305.0,20.0,3.5
0.06,1.9,305.0,20.0,4.0
0.06,1.9,305.0,20.0,4.5
0.06,1.9,305.0,20.0,5.0
0.06,1.9,305.0,20.0,5.5
0.06,1.9,305.0,20.0,6.0
0.06,1.9,305.0,20.0,6.5
0.06,1.9,305.0,20.0,7.0
0.06,1.9,310.0,20.0,3.5
0.06,1.9,310.0,20.0,4.0
0.06,1.9,310.0,20.0,4.5
0.06,1.9,310.0,20.0,5.0
0.06,1.9,310.0,20.0,5.5
0.06,1.9,310.0,20.0,6.0
0.06,1.9,310.0,20.0,6.5
0.06,1.9,310.0,20.0,7.0
0.06,1.9,310.0,20.0,7.5
0.06,1.9,315.0,20.0,4.0
0.06,1.9,315.0,20.0,4.5
0.06,1.9,315.0,20.0,5.0
0.06,1.9,315.0,20.0,5.5
0.06,1.9,315.0,20.0,6.0
0.06,1.9,315.0,20.0,6.5
0.06,1.9,315.0,20.0,7.0
0.06,1.9,315.0,20.0,7.5
0.06,1.9,315.0,20.0,8.0
0.06,1.9,315.0,20.0,8.5
0.06,1.9,320.0,20.0,4.0
0.06,1.9,320.0,20.0,4.5
0.06,1.9,320.0,20.0,5.0
0.06,1.9,320.0,20.0,5.5
0.06,1.9,320.0,20.0,6.0
0.06,1.9,320.0,20.0,6.5
0.06,1.9,320.0,20.0,7.0
0.06,1.9,320.0,20.0,7.5
0.06,1.9,320.0,20.0,8.0
0.06,1.9,320.0,20.0,8.5
0.06,1.9,320.0,20.0,9.0
0.06,1.9,320.0,20.0,9.5
0.06,1.9,325.0,20.0,4.5
0.06,1.9,325.0,20.0,5.0
0.06,1.9,325.0,20.0,5.5
0.06,1.9,325.0,20.0,6.0
0.06,1.9,325.0,20.0,6.5
0.06,1.9,325.0,20.0,7.0
0.06,1.9,325.0,20.0,7.5
0.06,1.9,325.0,20.0,8.0
0.06,1.9,325.0,20.0,8.5
0.06,1.9,325.0,20.0,9.0
0.06,1.9,325.0,20.0,9.5
0.06,1.9,325.0,20.0,10.0
0.06,1.9,330.0,20.0,5.0
0.06,1.9,330.0,20.0,5.5
0.06,1.9,330.0,20.0,6.0
0.06,1.9,330.0,20.0,6.5
0.06,1.9,330.0,20.0,7.0
0.06,1.9,330.0,20.0,7.5
0.06,1.9,330.0,20.0,8.0
0.06,1.9,330.0,20.0,8.5
0.06,1.9,330.0,20.0,9.0
0.06,1.9,330.0,20.0,9.5
0.06,1.9,330.0,20.0,10.0
0.06,1.9,335.0,20.0,5.0
0.06,1.9,335.0,20.0,5.5
0.06,1.9,335.0,20.0,6.0
0.06,1.9,335.0,20.0,6.5
0.06,1.9,335.0,20.0,7.0
0.06,1.9,335.0,20.0,7.5
0.06,1.9,335.0,20.0,8.0
0.06,1.9,335.0,20.0,8.5
0.06,1.9,335.0,20.0,9.0
0.06,1.9,335.0,20.0,9.5
0.06,1.9,335.0,20.0,10.0
0.06,1.9,340.0,20.0,5.5
0.06,1.9,340.0,20.0,6.0
0.06,1.9,340.0,20.0,6.5
0.06,1.9,340.0,20.0,7.0
0.06,1.9,340.0,20.0,7.5
0.06,1.9,340.0,20.0,8.0
0.06,1.9,340.0,20.0,8.5
0.06,1.9,340.0,20.0,9.0
0.06,1.9,340.0,20.0,9.5
0.06,1.9,340.0,20.0,10.0
0.06,1.9,345.0,20.0,6.0
0.06,1.9,345.0,20.0,6.5
0.06,1.9,345.0,20.0,7.0
0.06,1.9,345.0,20.0,7.5
0.06,1.9,345.0,20.0,8.0
0.06,1.9,345.0,20.0,8.5
0.06,1.9,345.0,20.0,9.0
0.06,1.9,345.0,20.0,9.5
0.06,1.9,345.0,20.0,10.0
0.06,1.9,350.0,20.0,6.5
0.06,1.9,350.0,20.0,7.0
0.06,1.9,350.0,20.0,7.5
0.06,1.9,350.0,20.0,8.0
0.06,1.9,350.0,20.0,8.5
0.06,1.9,350.0,20.0,9.0
0.06,1.9,350.0,20.0,9.5
0.06,1.9,350.0,20.0,10.0
0.06,2.0,250.0,20.0,1.5
0.06,2.0,255.0,20.0,1.5
0.06,2.0,255.0,20.0,2.0
0.06,2.0,260.0,20.0,1.5
0.06,2.0,260.0,20.0,2.0
0.06,2.0,265.0,20.0,1.5
0.06,2.0,265.0,20.0,2.0
0.06,2.0,265.0,20.0,2.5
0.06,2.0,270.0,20.0,1.5
0.06,2.0,270.0,20.0,2.0
0.06,2.0,270.0,20.0,2.5
0.06,2.0,275.0,20.0,2.0
0.06,2.0,275.0,20.0,2.5
0.06,2.0,275.0,20.0,3.0
0.06,2.0,280.0,20.0,2.0
0.06,2.0,280.0,20.0,2.5
0.06,2.0,280.0,20.0,3.0
0.06,2.0,280.0,20.0,3.5
0.06,2.0,285.0,20.0,2.0
0.06,2.0,285.0,20.0,2.5
0.06,2.0,285.0,20.0,3.0
0.06,2.0,285.0,20.0,3.5
0.06,2.0,290.0,20.0,2.0
0.06,2.0,290.0,20.0,2.5
0.06,2.0,290.0,20.0,3.0
0.06,2.0,290.0,20.0,3.5
0.06,2.0,290.0,20.0,4.0
0.06,2.0,295.0,20.0,2.5
0.06,2.0,295.0,20.0,3.0
0.06,2.0,295.0,20.0,3.5
0.06,2.0,295.0,20.0,4.0
0.06,2.0,295.0,20.0,4.5
0.06,2.0,300.0,20.0,2.5
0.06,2.0,300.0,20.0,3.0
0.06,2.0,300.0,20.0,3.5
0.06,2.0,300.0,20.0,4.0
0.06,2.0,300.0,20.0,4.5
0.06,2.0,300.0,20.0,5.0
0.06,2.0,305.0,20.0,3.0
0.06,2.0,305.0,20.0,3.5
0.06,2.0,305.0,20.0,4.0
0.06,2.0,305.0,20.0,4.5
0.06,2.0,305.0,20.0,5.0
0.06,2.0,305.0,20.0,5.5
0.06,2.0,310.0,20.0,3.0
0.06,2.0,310.0,20.0,3.5
0.06,2.0,310.0,20.0,4.0
0.06,2.0,310.0,20.0,4.5
0.06,2.0,310.0,20.0,5.0
0.06,2.0,310.0,20.0,5.5
0.06,2.0,310.0,20.0,6.0
0.06,2.0,310.0,20.0,6.5
0.06,2.0,315.0,20.0,3.0
0.06,2.0,315.0,20.0,3.5
0.06,2.0,315.0,20.0,4.0
0.06,2.0,315.0,20.0,4.5
0.06,2.0,315.0,20.0,5.0
0.06,2.0,315.0,20.0,5.5
0.06,2.0,315.0,20.0,6.0
0.06,2.0,315.0,20.0,6.5
0.06,2.0,315.0,20.0,7.0
0.06,2.0,320.0,20.0,3.5
0.06,2.0,320.0,20.0,4.0
0.06,2.0,320.0,20.0,4.5
0.06,2.0,320.0,20.0,5.0
0.06,2.0,320.0,20.0,5.5
0.06,2.0,320.0,20.0,6.0
0.06,2.0,320.0,20.0,6.5
0.06,2.0,320.0,20.0,7.0
0.06,2.0,320.0,20.0,7.5
0.06,2.0,320.0,20.0,8.0
0.06,2.0,325.0,20.0,4.0
0.06,2.0,325.0,20.0,4.5
0.06,2.0,325.0,20.0,5.0
0.06,2.0,325.0,20.0,5.5
0.06,2.0,325.0,20.0,6.0
0.06,2.0,325.0,20.0,6.5
0.06,2.0,325.0,20.0,7.0
0.06,2.0,325.0,20.0,7.5
0.06,2.0,325.0,20.0,8.0
0.06,2.0,325.0,20.0,8.5
0.06,2.0,330.0,20.0,4.0
0.06,2.0,330.0,20.0,4.5
0.06,2.0,330.0,20.0,5.0
0.06,2.0,330.0,20.0,5.5
0.06,2.0,330.0,20.0,6.0
0.06,2.0,330.0,20.0,6.5
0.06,2.0,330.0,20.0,7.0
0.06,2.0,330.0,20.0,7.5
0.06,2.0,330.0,20.0,8.0
0.06,2.0,330.0,20.0,8.5
0.06,2.0,330.0,20.0,9.0
0.06,2.0,330.0,20.0,9.5
0.06,2.0,335.0,20.0,4.5
0.06,2.0,335.0,20.0,5.0
0.06,2.0,335.0,20.0,5.5
0.06,2.0,335.0,20.0,6.0
0.06,2.0,335.0,20.0,6.5
0.06,2.0,335.0,20.0,7.0
0.06,2.0,335.0,20.0,7.5
0.06,2.0,335.0,20.0,8.0
0.06,2.0,335.0,20.0,8.5
0.06,2.0,335.0,20.0,9.0
0.06,2.0,335.0,20.0,9.5
0.06,2.0,335.0,20.0,10.0
0.06,2.0,340.0,20.0,4.5
0.06,2.0,340.0,20.0,5.0
0.06,2.0,340.0,20.0,5.5
0.06,2.0,340.0,20.0,6.0
0.06,2.0,340.0,20.0,6.5
0.06,2.0,340.0,20.0,7.0
0.06,2.0,340.0,20.0,7.5
0.06,2.0,340.0,20.0,8.0
0.06,2.0,340.0,20.0,8.5
0.06,2.0,340.0,20.0,9.0
0.06,2.0,340.0,20.0,9.5
0.06,2.0,340.0,20.0,10.0
0.06,2.0,345.0,20.0,5.0
0.06,2.0,345.0,20.0,5.5
0.06,2.0,345.0,20.0,6.0
0.06,2.0,345.0,20.0,6.5
0.06,2.0,345.0,20.0,7.0
0.06,2.0,345.0,20.0,7.5
0.06,2.0,345.0,20.0,8.0
0.06,2.0,345.0,20.0,8.5
0.06,2.0,345.0,20.0,9.0
0.06,2.0,345.0,20.0,9.5
0.06,2.0,345.0,20.0,10.0
0.06,2.0,350.0,20.0,5.5
0.06,2.0,350.0,20.0,6.0
0.06,2.0,350.0,20.0,6.5
0.06,2.0,350.0,20.0,7.0
0.06,2.0,350.0,20.0,7.5
0.06,2.0,350.0,20.0,8.0
0.06,2.0,350.0,20.0,8.5
0.06,2.0,350.0,20.0,9.0
0.06,2.0,350.0,20.0,9.5
0.06,2.0,350.0,20.0,10.0
0.06,2.1,250.0,20.0,1.0
0.06,2.1,250.0,20.0,1.5
0.06,2.1,255.0,20.0,1.0
0.06,2.1,255.0,20.0,1.5
0.06,2.1,260.0,20.0,1.5
0.06,2.1,260.0,20.0,2.0
0.06,2.1,265.0,20.0,1.5
0.06,2.1,265.0,20.0,2.0
0.06,2.1,270.0,20.0,1.5
0.06,2.1,270.0,20.0,2.0
0.06,2.1,270.0,20.0,2.5
0.06,2.1,275.0,20.0,1.5
0.06,2.1,275.0,20.0,2.0
0.06,2.1,275.0,20.0,2.5
0.06,2.1,280.0,20.0,1.5
0.06,2.1,280.0,20.0,2.0
0.06,2.1,280.0,20.0,2.5
0.06,2.1,280.0,20.0,3.0
0.06,2.1,285.0,20.0,2.0
0.06,2.1,285.0,20.0,2.5
0.06,2.1,285.0,20.0,3.0
0.06,2.1,285.0,20.0,3.5
0.06,2.1,290.0,20.0,2.0
0.06,2.1,290.0,20.0,2.5
0.06,2.1,290.0,20.0,3.0
0.06,2.1,290.0,20.0,3.5
0.06,2.1,295.0,20.0,2.0
0.06,2.1,295.0,20.0,2.5
0.06,2.1,295.0,20.0,3.0
0.06,2.1,295.0,20.0,3.5
0.06,2.1,295.0,20.0,4.0
0.06,2.1,300.0,20.0,2.5
0.06,2.1,300.0,20.0,3.0
0.06,2.1,300.0,20.0,3.5
0.06,2.1,300.0,20.0,4.0
0.06,2.1,300.0,20.0,4.5
0.06,2.1,305.0,20.0,2.5
0.06,2.1,305.0,20.0,3.0
0.06,2.1,305.0,20.0,3.5
0.06,2.1,305.0,20.0,4.0
0.06,2.1,305.0,20.0,4.5
0.06,2.1,305.0,20.0,5.0
0.06,2.1,310.0,20.0,2.5
0.06,2.1,310.0,20.0,3.0
0.06,2.1,310.0,20.0,3.5
0.06,2.1,310.0,20.0,4.0
0.06,2.1,310.0,20.0,4.5
0.06,2.1,310.0,20.0,5.0
0.06,2.1,310.0,20.0,5.5
0.06,2.1,315.0,20.0,3.0
0.06,2.1,315.0,20.0,3.5
0.06,2.1,315.0,20.0,4.0
0.06,2.1,315.0,20.0,4.5
0.06,2.1,315.0,20.0,5.0
0.06,2.1,315.0,20.0,5.5
0.06,2.1,315.0,20.0,6.0
0.06,2.1,320.0,20.0,3.0
0.06,2.1,320.0,20.0,3.5
0.06,2.1,320.0,20.0,4.0
0.06,2.1,320.0,20.0,4.5
0.06,2.1,320.0,20.0,5.0
0.06,2.1,320.0,20.0,5.5
0.06,2.1,320.0,20.0,6.0
0.06,2.1,320.0,20.0,6.5
0.06,2.1,325.0,20.0,3.5
0.06,2.1,325.0,20.0,4.0
0.06,2.1,325.0,20.0,4.5
0.06,2.1,325.0,20.0,5.0
0.06,2.1,325.0,20.0,5.5
0.06,2.1,325.0,20.0,6.0
0.06,2.1,325.0,20.0,6.5
0.06,2.1,325.0,20.0,7.0
0.06,2.1,325.0,20.0,7.5
0.06,2.1,330.0,20.0,3.5
0.06,2.1,330.0,20.0,4.0
0.06,2.1,330.0,20.0,4.5
0.06,2.1,330.0,20.0,5.0
0.06,2.1,330.0,20.0,5.5
0.06,2.1,330.0,20.0,6.0
0.06,2.1,330.0,20.0,6.5
0.06,2.1,330.0,20.0,7.0
0.06,2.1,330.0,20.0,7.5
0.06,2.1,330.0,20.0,8.0
0.06,2.1,335.0,20.0,3.5
0.06,2.1,335.0,20.0,4.0
0.06,2.1,335.0,20.0,4.5
0.06,2.1,335.0,20.0,5.0
0.06,2.1,335.0,20.0,5.5
0.06,2.1,335.0,20.0,6.0
0.06,2.1,335.0,20.0,6.5
0.06,2.1,335.0,20.0,7.0
0.06,2.1,335.0,20.0,7.5
0.06,2.1,335.0,20.0,8.0
0.06,2.1,335.0,20.0,8.5
0.06,2.1,335.0,20.0,9.0
0.06,2.1,340.0,20.0,4.0
0.06,2.1,340.0,20.0,4.5
0.06,2.1,340.0,20.0,5.0
0.06,2.1,340.0,20.0,5.5
0.06,2.1,340.0,20.0,6.0
0.06,2.1,340.0,20.0,6.5
0.06,2.1,340.0,20.0,7.0
0.06,2.1,340.0,20.0,7.5
0.06,2.1,340.0,20.0,8.0
0.06,2.1,340.0,20.0,8.5
0.06,2.1,340.0,20.0,9.0
0.06,2.1,340.0,20.0,9.5
0.06,2.1,345.0,20.0,4.5
0.06,2.1,345.0,20.0,5.0
0.06,2.1,345.0,20.0,5.5
0.06,2.1,345.0,20.0,6.0
0.06,2.1,345.0,20.0,6.5
0.06,2.1,345.0,20.0,7.0
0.06,2.1,345.0,20.0,7.5
0.06,2.1,345.0,20.0,8.0
0.06,2.1,345.0,20.0,8.5
0.06,2.1,345.0,20.0,9.0
0.06,2.1,345.0,20.0,9.5
0.06,2.1,345.0,20.0,10.0
0.06,2.1,350.0,20.0,4.5
0.06,2.1,350.0,20.0,5.0
0.06,2.1,350.0,20.0,5.5
0.06,2.1,350.0,20.0,6.0
0.06,2.1,350.0,20.0,6.5
0.06,2.1,350.0,20.0,7.0
0.06,2.1,350.0,20.0,7.5
0.06,2.1,350.0,20.0,8.0
0.06,2.1,350.0,20.0,8.5
0.06,2.1,350.0,20.0,9.0
0.06,2.1,350.0,20.0,9.5
0.06,2.1,350.0,20.0,10.0
0.06,2.2,250.0,20.0,1.0
0.06,2.2,250.0,20.0,1.5
0.06,2.2,255.0,20.0,1.0
0.06,2.2,255.0,20.0,1.5
0.06,2.2,260.0,20.0,1.0
0.06,2.2,260.0,20.0,1.5
0.06,2.2,265.0,20.0,1.5
0.06,2.2,265.0,20.0,2.0
0.06,2.2,270.0,20.0,1.5
0.06,2.2,270.0,20.0,2.0
0.06,2.2,275.0,20.0,1.5
0.06,2.2,275.0,20.0,2.0
0.06,2.2,275.0,20.0,2.5
0.06,2.2,280.0,20.0,1.5
0.06,2.2,280.0,20.0,2.0
0.06,2.2,280.0,20.0,2.5
0.06,2.2,285.0,20.0,1.5
0.06,2.2,285.0,20.0,2.0
0.06,2.2,285.0,20.0,2.5
0.06,2.2,285.0,20.0,3.0
0.06,2.2,290.0,20.0,2.0
0.06,2.2,290.0,20.0,2.5
0.06,2.2,290.0,20.0,3.0
0.06,2.2,295.0,20.0,2.0
0.06,2.2,295.0,20.0,2.5
0.06,2.2,295.0,20.0,3.0
0.06,2.2,295.0,20.0,3.5
0.06,2.2,300.0,20.0,2.0
0.06,2.2,300.0,20.0,2.5
0.06,2.2,300.0,20.0,3.0
0.06,2.2,300.0,20.0,3.5
0.06,2.2,300.0,20.0,4.0
0.06,2.2,305.0,20.0,2.0
0.06,2.2,305.0,20.0,2.5
0.06,2.2,305.0,20.0,3.0
0.06,2.2,305.0,20.0,3.5
0.06,2.2,305.0,20.0,4.0
0.06,2.2,305.0,20.0,4.5
0.06,2.2,310.0,20.0,2.5
0.06,2.2,310.0,20.0,3.0
0.06,2.2,310.0,20.0,3.5
0.06,2.2,310.0,20.0,4.0
0.06,2.2,310.0,20.0,4.5
0.06,2.2,315.0,20.0,2.5
0.06,2.2,315.0,20.0,3.0
0.06,2.2,315.0,20.0,3.5
0.06,2.2,315.0,20.0,4.0
0.06,2.2,315.0,20.0,4.5
0.06,2.2,315.0,20.0,5.0
0.06,2.2,320.0,20.0,2.5
0.06,2.2,320.0,20.0,3.0
0.06,2.2,320.0,20.0,3.5
0.06,2.2,320.0,20.0,4.0
0.06,2.2,320.0,20.0,4.5
0.06,2.2,320.0,20.0,5.0
0.06,2.2,320.0,20.0,5.5
0.06,2.2,325.0,20.0,3.0
0.06,2.2,325.0,20.0,3.5
0.06,2.2,325.0,20.0,4.0
0.06,2.2,325.0,20.0,4.5
0.06,2.2,325.0,20.0,5.0
0.06,2.2,325.0,20.0,5.5
0.06,2.2,325.0,20.0,6.0
0.06,2.2,325.0,20.0,6.5
0.06,2.2,330.0,20.0,3.0
0.06,2.2,330.0,20.0,3.5
0.06,2.2,330.0,20.0,4.0
0.06,2.2,330.0,20.0,4.5
0.06,2.2,330.0,20.0,5.0
0.06,2.2,330.0,20.0,5.5
0.06,2.2,330.0,20.0,6.0
0.06,2.2,330.0,20.0,6.5
0.06,2.2,330.0,20.0,7.0
0.06,2.2,335.0,20.0,3.5
0.06,2.2,335.0,20.0,4.0
0.06,2.2,335.0,20.0,4.5
0.06,2.2,335.0,20.0,5.0
0.06,2.2,335.0,20.0,5.5
0.06,2.2,335.0,20.0,6.0
0.06,2.2,335.0,20.0,6.5
0.06,2.2,335.0,20.0,7.0
0.06,2.2,335.0,20.0,7.5
0.06,2.2,340.0,20.0,3.5
0.06,2.2,340.0,20.0,4.0
0.06,2.2,340.0,20.0,4.5
0.06,2.2,340.0,20.0,5.0
0.06,2.2,340.0,20.0,5.5
0.06,2.2,340.0,20.0,6.0
0.06,2.2,340.0,20.0,6.5
0.06,2.2,340.0,20.0,7.0
0.06,2.2,340.0,20.0,7.5
0.06,2.2,340.0,20.0,8.0
0.06,2.2,340.0,20.0,8.5
0.06,2.2,345.0,20.0,3.5
0.06,2.2,345.0,20.0,4.0
0.06,2.2,345.0,20.0,4.5
0.06,2.2,345.0,20.0,5.0
0.06,2.2,345.0,20.0,5.5
0.06,2.2,345.0,20.0,6.0
0.06,2.2,345.0,20.0,6.5
0.06,2.2,345.0,20.0,7.0
0.06,2.2,345.0,20.0,7.5
0.06,2.2,345.0,20.0,8.0
0.06,2.2,345.0,20.0,8.5
0.06,2.2,345.0,20.0,9.0
0.06,2.2,350.0,20.0,4.0
0.06,2.2,350.0,20.0,4.5
0.06,2.2,350.0,20.0,5.0
0.06,2.2,350.0,20.0,5.5
0.06,2.2,350.0,20.0,6.0
0.06,2.2,350.0,20.0,6.5
0.06,2.2,350.0,20.0,7.0
0.06,2.2,350.0,20.0,7.5
0.06,2.2,350.0,20.0,8.0
0.06,2.2,350.0,20.0,8.5
0.06,2.2,350.0,20.0,9.0
0.06,2.2,350.0,20.0,9.5
0.06,2.2,350.0,20.0,10.0
0.06,2.3,250.0,20.0,1.0
0.06,2.3,250.0,20.0,1.5
0.06,2.3,255.0,20.0,1.0
